ObservationName,TimeCreate,TimeStart,ChannelDefnIdx,ChannelName,PhaseID,QuantityType,SeriesIndex,ValueType,StorageMethod,Values
Steady-state trend,1999-07-16T21:27:05.999Z,1999-06-25T01:14:06.000Z,35,SS RMS IC,3,82aff66753f7cf119d890080c72e70a3,0,62e890c655f7cf119d890080c72e70a3,1,""
Steady-state trend,1999-07-16T21:27:05.999Z,1999-06-25T01:14:06.000Z,35,SS RMS IC,3,82aff66753f7cf119d890080c72e70a3,1,98aff66753f7cf119d890080c72e70a3,3,"28836;28719;28951;29499;30042;30005;29699;29422;28714;27728"
Steady-state trend,1999-07-16T21:27:05.999Z,1999-06-25T01:14:06.000Z,35,SS RMS IC,3,82aff66753f7cf119d890080c72e70a3,2,99aff66753f7cf119d890080c72e70a3,3,"29931;29743;30963;31790;31999;31973;31687;31422;30670;30125"
Steady-state trend,1999-07-16T21:27:05.999Z,1999-06-25T01:14:06.000Z,35,SS RMS IC,3,82aff66753f7cf119d890080c72e70a3,3,9aaff66753f7cf119d890080c72e70a3,3,"29311;29240;29541;30574;30847;30854;30582;30301;29701;28726"
Steady-state trend,1999-07-16T21:27:05.999Z,1999-06-26T01:14:38.000Z,29,SS RMS VAB,5,82aff66753f7cf119d890080c72e70a3,0,62e890c655f7cf119d890080c72e70a3,1,"0;900;1800;2700;3600;4500;5400;6300;7200;8100"
Steady-state trend,1999-07-16T21:27:05.999Z,1999-06-26T01:14:38.000Z,29,SS RMS VAB,5,82aff66753f7cf119d890080c72e70a3,1,98aff66753f7cf119d890080c72e70a3,3,"31508;31625;31531;31449;31369;31376;31454;31447;31406;31549"
Steady-state trend,1999-07-16T21:27:05.999Z,1999-06-26T01:14:38.000Z,29,SS RMS VAB,5,82aff66753f7cf119d890080c72e70a3,2,99aff66753f7cf119d890080c72e70a3,3,"31879;31843;31798;31769;31686;31724;31680;31693;31812;31864"
Steady-state trend,1999-07-16T21:27:05.999Z,1999-06-26T01:14:38.000Z,29,SS RMS VAB,5,82aff66753f7cf119d890080c72e70a3,3,9aaff66753f7cf119d890080c72e70a3,3,"31717;31738;31699;31598;31537;31574;31561;31580;31657;31715"
Steady-state trend,1999-07-16T21:27:05.999Z,1999-06-26T01:14:38.000Z,30,SS RMS VBC,6,82aff66753f7cf119d890080c72e70a3,0,62e890c655f7cf119d890080c72e70a3,1,""
Steady-state trend,1999-07-16T21:27:05.999Z,1999-06-26T01:14:38.000Z,30,SS RMS VBC,6,82aff66753f7cf119d890080c72e70a3,1,98aff66753f7cf119d890080c72e70a3,3,"31649;31750;31605;31564;31491;31459;31536;31534;31538;31644"
Steady-state trend,1999-07-16T21:27:05.999Z,1999-06-26T01:14:38.000Z,30,SS RMS VBC,6,82aff66753f7cf119d890080c72e70a3,2,99aff66753f7cf119d890080c72e70a3,3,"31935;31926;31892;31828;31761;31806;31751;31759;31925;31925"
Steady-state trend,1999-07-16T21:27:05.999Z,1999-06-26T01:14:38.000Z,30,SS RMS VBC,6,82aff66753f7cf119d890080c72e70a3,3,9aaff66753f7cf119d890080c72e70a3,3,"31822;31833;31789;31703;31631;31657;31646;31666;31738;31805"
Steady-state trend,1999-07-16T21:27:05.999Z,1999-06-26T01:14:38.000Z,31,SS RMS VCA,7,82aff66753f7cf119d890080c72e70a3,0,62e890c655f7cf119d890080c72e70a3,1,""
Steady-state trend,1999-07-16T21:27:05.999Z,1999-06-26T01:14:38.000Z,31,SS RMS VCA,7,82aff66753f7cf119d890080c72e70a3,1,98aff66753f7cf119d890080c72e70a3,3,"31687;31779;31619;31574;31530;31500;31553;31568;31541;31657"
Steady-state trend,1999-07-16T21:27:05.999Z,1999-06-26T01:14:38.000Z,31,SS RMS VCA,7,82aff66753f7cf119d890080c72e70a3,2,99aff66753f7cf119d890080c72e70a3,3,"31990;31941;31939;31881;31835;31864;31792;31780;31907;31937"
Steady-state trend,1999-07-16T21:27:05.999Z,1999-06-26T01:14:38.000Z,31,SS RMS VCA,7,82aff66753f7cf119d890080c72e70a3,3,9aaff66753f7cf119d890080c72e70a3,3,"31862;31868;31822;31730;31671;31694;31670;31688;31758;31802"
Steady-state trend,1999-07-16T21:27:05.999Z,1999-06-26T01:14:38.000Z,33,SS RMS IA,1,82aff66753f7cf119d890080c72e70a3,0,62e890c655f7cf119d890080c72e70a3,1,""
Steady-state trend,1999-07-16T21:27:05.999Z,1999-06-26T01:14:38.000Z,33,SS RMS IA,1,82aff66753f7cf119d890080c72e70a3,1,98aff66753f7cf119d890080c72e70a3,3,"25425;25599;25798;26091;26124;26306;26108;25716;25335;23948"
Steady-state trend,1999-07-16T21:27:05.999Z,1999-06-26T01:14:38.000Z,33,SS RMS IA,1,82aff66753f7cf119d890080c72e70a3,2,99aff66753f7cf119d890080c72e70a3,3,"26829;26718;27025;27410;27375;27591;27246;27076;26631;26203"
Steady-state trend,1999-07-16T21:27:05.999Z,1999-06-26T01:14:38.000Z,33,SS RMS IA,1,82aff66753f7cf119d890080c72e70a3,3,9aaff66753f7cf119d890080c72e70a3,3,"25996;26152;26380;26689;26808;26859;26669;26479;26019;25395"
Steady-state trend,1999-07-16T21:27:05.999Z,1999-06-26T01:14:38.000Z,34,SS RMS IB,2,82aff66753f7cf119d890080c72e70a3,0,62e890c655f7cf119d890080c72e70a3,1,""
Steady-state trend,1999-07-16T21:27:05.999Z,1999-06-26T01:14:38.000Z,34,SS RMS IB,2,82aff66753f7cf119d890080c72e70a3,1,98aff66753f7cf119d890080c72e70a3,3,"25384;25751;25783;25974;26241;26534;26523;25927;25580;24293"
Steady-state trend,1999-07-16T21:27:05.999Z,1999-06-26T01:14:38.000Z,34,SS RMS IB,2,82aff66753f7cf119d890080c72e70a3,2,99aff66753f7cf119d890080c72e70a3,3,"26649;26784;26957;27215;27477;27640;27441;27223;26810;26343"
Steady-state trend,1999-07-16T21:27:05.999Z,1999-06-26T01:14:38.000Z,34,SS RMS IB,2,82aff66753f7cf119d890080c72e70a3,3,9aaff66753f7cf119d890080c72e70a3,3,"25966;26243;26398;26558;26864;27080;26999;26571;26203;25629"
Steady-state trend,1999-07-16T21:27:05.999Z,1999-06-26T01:14:38.000Z,35,SS RMS IC,3,82aff66753f7cf119d890080c72e70a3,0,62e890c655f7cf119d890080c72e70a3,1,""
Steady-state trend,1999-07-16T21:27:05.999Z,1999-06-26T01:14:38.000Z,35,SS RMS IC,3,82aff66753f7cf119d890080c72e70a3,1,98aff66753f7cf119d890080c72e70a3,3,"25244;25589;25869;26075;26230;26310;26335;25836;25484;24222"
Steady-state trend,1999-07-16T21:27:05.999Z,1999-06-26T01:14:38.000Z,35,SS RMS IC,3,82aff66753f7cf119d890080c72e70a3,2,99aff66753f7cf119d890080c72e70a3,3,"26547;26815;26916;27303;27344;27392;27475;27355;26698;26470"
Steady-state trend,1999-07-16T21:27:05.999Z,1999-06-26T01:14:38.000Z,35,SS RMS IC,3,82aff66753f7cf119d890080c72e70a3,3,9aaff66753f7cf119d890080c72e70a3,3,"25887;26157;26351;26663;26798;26903;26947;26602;26130;25711"
Steady-state trend,1999-07-16T21:27:05.999Z,1999-06-27T01:14:52.000Z,29,SS RMS VAB,5,82aff66753f7cf119d890080c72e70a3,0,62e890c655f7cf119d890080c72e70a3,1,"0;900;1800;2700;3600;4500;5400;6300;7200;8100"
Steady-state trend,1999-07-16T21:27:05.999Z,1999-06-27T01:14:52.000Z,29,SS RMS VAB,5,82aff66753f7cf119d890080c72e70a3,1,98aff66753f7cf119d890080c72e70a3,3,"31711;31688;31648;31450;31555;31566;31602;31677;31590;31660"
Steady-state trend,1999-07-16T21:27:05.999Z,1999-06-27T01:14:52.000Z,29,SS RMS VAB,5,82aff66753f7cf119d890080c72e70a3,2,99aff66753f7cf119d890080c72e70a3,3,"31885;31908;31749;31687;31683;31682;31767;31821;31863;31759"
Steady-state trend,1999-07-16T21:27:05.999Z,1999-06-27T01:14:52.000Z,29,SS RMS VAB,5,82aff66753f7cf119d890080c72e70a3,3,9aaff66753f7cf119d890080c72e70a3,3,"31816;31759;31695;31629;31613;31627;31702;31763;31687;31702"
Steady-state trend,1999-07-16T21:27:05.999Z,1999-06-27T01:14:52.000Z,30,SS RMS VBC,6,82aff66753f7cf119d890080c72e70a3,0,62e890c655f7cf119d890080c72e70a3,1,""
Steady-state trend,1999-07-16T21:27:05.999Z,1999-06-27T01:14:52.000Z,30,SS RMS VBC,6,82aff66753f7cf119d890080c72e70a3,1,98aff66753f7cf119d890080c72e70a3,3,"31704;31678;31638;31458;31533;31554;31584;31664;31571;31641"
Steady-state trend,1999-07-16T21:27:05.999Z,1999-06-27T01:14:52.000Z,30,SS RMS VBC,6,82aff66753f7cf119d890080c72e70a3,2,99aff66753f7cf119d890080c72e70a3,3,"31870;31886;31728;31684;31659;31652;31748;31793;31833;31738"
Steady-state trend,1999-07-16T21:27:05.999Z,1999-06-27T01:14:52.000Z,30,SS RMS VBC,6,82aff66753f7cf119d890080c72e70a3,3,9aaff66753f7cf119d890080c72e70a3,3,"31807;31742;31684;31622;31587;31608;31675;31747;31664;31681"
Steady-state trend,1999-07-16T21:27:05.999Z,1999-06-27T01:14:52.000Z,31,SS RMS VCA,7,82aff66753f7cf119d890080c72e70a3,0,62e890c655f7cf119d890080c72e70a3,1,""
Steady-state trend,1999-07-16T21:27:05.999Z,1999-06-27T01:14:52.000Z,31,SS RMS VCA,7,82aff66753f7cf119d890080c72e70a3,1,98aff66753f7cf119d890080c72e70a3,3,"31718;31669;31633;31451;31529;31545;31582;31643;31550;31600"
Steady-state trend,1999-07-16T21:27:05.999Z,1999-06-27T01:14:52.000Z,31,SS RMS VCA,7,82aff66753f7cf119d890080c72e70a3,2,99aff66753f7cf119d890080c72e70a3,3,"31863;31883;31727;31690;31650;31649;31738;31782;31812;31695"
Steady-state trend,1999-07-16T21:27:05.999Z,1999-06-27T01:14:52.000Z,31,SS RMS VCA,7,82aff66753f7cf119d890080c72e70a3,3,9aaff66753f7cf119d890080c72e70a3,3,"31808;31737;31678;31622;31590;31602;31672;31733;31640;31642"
Steady-state trend,1999-07-16T21:27:05.999Z,1999-06-27T01:14:52.000Z,33,SS RMS IA,1,82aff66753f7cf119d890080c72e70a3,0,62e890c655f7cf119d890080c72e70a3,1,""
Steady-state trend,1999-07-16T21:27:05.999Z,1999-06-27T01:14:52.000Z,33,SS RMS IA,1,82aff66753f7cf119d890080c72e70a3,1,98aff66753f7cf119d890080c72e70a3,3,"27450;26197;27573;27787;28277;28277;28015;27514;26736;26199"
Steady-state trend,1999-07-16T21:27:05.999Z,1999-06-27T01:14:52.000Z,33,SS RMS IA,1,82aff66753f7cf119d890080c72e70a3,2,99aff66753f7cf119d890080c72e70a3,3,"28405;28378;28580;29264;29219;29147;29095;28887;28811;27566"
Steady-state trend,1999-07-16T21:27:05.999Z,1999-06-27T01:14:52.000Z,33,SS RMS IA,1,82aff66753f7cf119d890080c72e70a3,3,9aaff66753f7cf119d890080c72e70a3,3,"27902;27901;28053;28565;28751;28733;28531;28157;27386;26918"
Steady-state trend,1999-07-16T21:27:05.999Z,1999-06-27T01:14:52.000Z,34,SS RMS IB,2,82aff66753f7cf119d890080c72e70a3,0,62e890c655f7cf119d890080c72e70a3,1,""
Steady-state trend,1999-07-16T21:27:05.999Z,1999-06-27T01:14:52.000Z,34,SS RMS IB,2,82aff66753f7cf119d890080c72e70a3,1,98aff66753f7cf119d890080c72e70a3,3,"27650;26746;27869;27993;28659;28670;28256;27697;26965;26379"
Steady-state trend,1999-07-16T21:27:05.999Z,1999-06-27T01:14:52.000Z,34,SS RMS IB,2,82aff66753f7cf119d890080c72e70a3,2,99aff66753f7cf119d890080c72e70a3,3,"28575;28689;28737;29538;29570;29611;29308;28948;29069;27773"
Steady-state trend,1999-07-16T21:27:05.999Z,1999-06-27T01:14:52.000Z,34,SS RMS IB,2,82aff66753f7cf119d890080c72e70a3,3,9aaff66753f7cf119d890080c72e70a3,3,"28131;28233;28280;28701;29085;29068;28820;28333;27595;27034"
Steady-state trend,1999-07-16T21:27:05.999Z,1999-06-27T01:14:52.000Z,35,SS RMS IC,3,82aff66753f7cf119d890080c72e70a3,0,62e890c655f7cf119d890080c72e70a3,1,""
Steady-state trend,1999-07-16T21:27:05.999Z,1999-06-27T01:14:52.000Z,35,SS RMS IC,3,82aff66753f7cf119d890080c72e70a3,1,98aff66753f7cf119d890080c72e70a3,3,"27645;26686;27927;27931;28545;28640;28381;27685;27062;26602"
Steady-state trend,1999-07-16T21:27:05.999Z,1999-06-27T01:14:52.000Z,35,SS RMS IC,3,82aff66753f7cf119d890080c72e70a3,2,99aff66753f7cf119d890080c72e70a3,3,"28577;28775;28791;29377;29530;29584;29488;29287;29090;27909"
Steady-state trend,1999-07-16T21:27:05.999Z,1999-06-27T01:14:52.000Z,35,SS RMS IC,3,82aff66753f7cf119d890080c72e70a3,3,9aaff66753f7cf119d890080c72e70a3,3,"28123;28228;28340;28717;29010;29130;28890;28473;27726;27250"
Obs,1999-07-16T21:27:05.999Z,1999-06-27T14:54:11.000Z,3,Waveform VAB,5,80aff66753f7cf119d890080c72e70a3,0,62e890c655f7cf119d890080c72e70a3,4,"1;1536;0.00006510417006211355"
Obs,1999-07-16T21:27:05.999Z,1999-06-27T14:54:11.000Z,3,Waveform VAB,5,80aff66753f7cf119d890080c72e70a3,1,97aff66753f7cf119d890080c72e70a3,3,"21150;20812;20409;20061;19635;19213;18816;18375;17924;17468"
Obs,1999-07-16T21:27:05.999Z,1999-06-27T14:54:11.000Z,4,Waveform VBC,6,80aff66753f7cf119d890080c72e70a3,0,62e890c655f7cf119d890080c72e70a3,4,""
Obs,1999-07-16T21:27:05.999Z,1999-06-27T14:54:11.000Z,4,Waveform VBC,6,80aff66753f7cf119d890080c72e70a3,1,97aff66753f7cf119d890080c72e70a3,3,"3326;4063;4841;5583;6390;7103;7834;8548;9279;10068"
Obs,1999-07-16T21:27:05.999Z,1999-06-27T14:54:11.000Z,5,Waveform VCA,7,80aff66753f7cf119d890080c72e70a3,0,62e890c655f7cf119d890080c72e70a3,4,""
Obs,1999-07-16T21:27:05.999Z,1999-06-27T14:54:11.000Z,5,Waveform VCA,7,80aff66753f7cf119d890080c72e70a3,1,97aff66753f7cf119d890080c72e70a3,3,"-28353;-28685;-28994;-29298;-29520;-29794;-29911;-30278;-30395;-30552"
Obs,1999-07-16T21:27:05.999Z,1999-06-27T14:54:11.000Z,9,Waveform IA,1,80aff66753f7cf119d890080c72e70a3,0,62e890c655f7cf119d890080c72e70a3,4,"1;768;0.0001302083401242271"
Obs,1999-07-16T21:27:05.999Z,1999-06-27T14:54:11.000Z,9,Waveform IA,1,80aff66753f7cf119d890080c72e70a3,1,97aff66753f7cf119d890080c72e70a3,3,"27851;28228;28175;27744;27690;28175;27259;26074;25696;26127"
Obs,1999-07-16T21:27:05.999Z,1999-06-27T14:54:11.000Z,10,Waveform IB,2,80aff66753f7cf119d890080c72e70a3,0,62e890c655f7cf119d890080c72e70a3,4,""
Obs,1999-07-16T21:27:05.999Z,1999-06-27T14:54:11.000Z,10,Waveform IB,2,80aff66753f7cf119d890080c72e70a3,1,97aff66753f7cf119d890080c72e70a3,3,"-9514;-8445;-7020;-6948;-5701;-5309;-3385;-3314;-2244;-1282"
Obs,1999-07-16T21:27:05.999Z,1999-06-27T14:54:11.000Z,11,Waveform IC,3,80aff66753f7cf119d890080c72e70a3,0,62e890c655f7cf119d890080c72e70a3,4,""
Obs,1999-07-16T21:27:05.999Z,1999-06-27T14:54:11.000Z,11,Waveform IC,3,80aff66753f7cf119d890080c72e70a3,1,97aff66753f7cf119d890080c72e70a3,3,"-14661;-15941;-16698;-17687;-19200;-21294;-21643;-23040;-24087;-25018"
Steady-state trend,1999-07-16T21:27:05.999Z,1999-06-28T01:15:05.999Z,29,SS RMS VAB,5,82aff66753f7cf119d890080c72e70a3,0,62e890c655f7cf119d890080c72e70a3,1,"0;900;1800;2700;3600;4500;5400;6300;7200;8100"
Steady-state trend,1999-07-16T21:27:05.999Z,1999-06-28T01:15:05.999Z,29,SS RMS VAB,5,82aff66753f7cf119d890080c72e70a3,1,98aff66753f7cf119d890080c72e70a3,3,"31410;31306;31297;31264;31214;31313;31377;31455;31532;31545"
Steady-state trend,1999-07-16T21:27:05.999Z,1999-06-28T01:15:05.999Z,29,SS RMS VAB,5,82aff66753f7cf119d890080c72e70a3,2,99aff66753f7cf119d890080c72e70a3,3,"31844;31725;31592;31525;31608;31654;31709;31836;31853;31873"
Steady-state trend,1999-07-16T21:27:05.999Z,1999-06-28T01:15:05.999Z,29,SS RMS VAB,5,82aff66753f7cf119d890080c72e70a3,3,9aaff66753f7cf119d890080c72e70a3,3,"31586;31560;31458;31419;31412;31486;31574;31667;31719;31738"
Steady-state trend,1999-07-16T21:27:05.999Z,1999-06-28T01:15:05.999Z,30,SS RMS VBC,6,82aff66753f7cf119d890080c72e70a3,0,62e890c655f7cf119d890080c72e70a3,1,""
Steady-state trend,1999-07-16T21:27:05.999Z,1999-06-28T01:15:05.999Z,30,SS RMS VBC,6,82aff66753f7cf119d890080c72e70a3,1,98aff66753f7cf119d890080c72e70a3,3,"31522;31409;31369;31296;31287;31409;31417;31542;31585;31594"
Steady-state trend,1999-07-16T21:27:05.999Z,1999-06-28T01:15:05.999Z,30,SS RMS VBC,6,82aff66753f7cf119d890080c72e70a3,2,99aff66753f7cf119d890080c72e70a3,3,"31914;31767;31671;31577;31624;31683;31744;31860;31883;31909"
Steady-state trend,1999-07-16T21:27:05.999Z,1999-06-28T01:15:05.999Z,30,SS RMS VBC,6,82aff66753f7cf119d890080c72e70a3,3,9aaff66753f7cf119d890080c72e70a3,3,"31655;31641;31524;31471;31472;31554;31630;31737;31772;31789"
Steady-state trend,1999-07-16T21:27:05.999Z,1999-06-28T01:15:05.999Z,31,SS RMS VCA,7,82aff66753f7cf119d890080c72e70a3,0,62e890c655f7cf119d890080c72e70a3,1,""
Steady-state trend,1999-07-16T21:27:05.999Z,1999-06-28T01:15:05.999Z,31,SS RMS VCA,7,82aff66753f7cf119d890080c72e70a3,1,98aff66753f7cf119d890080c72e70a3,3,"31454;31350;31341;31260;31276;31337;31374;31453;31510;31517"
Steady-state trend,1999-07-16T21:27:05.999Z,1999-06-28T01:15:05.999Z,31,SS RMS VCA,7,82aff66753f7cf119d890080c72e70a3,2,99aff66753f7cf119d890080c72e70a3,3,"31884;31712;31608;31508;31621;31623;31715;31788;31831;31821"
Steady-state trend,1999-07-16T21:27:05.999Z,1999-06-28T01:15:05.999Z,31,SS RMS VCA,7,82aff66753f7cf119d890080c72e70a3,3,9aaff66753f7cf119d890080c72e70a3,3,"31622;31597;31494;31433;31446;31500;31573;31655;31691;31700"
Steady-state trend,1999-07-16T21:27:05.999Z,1999-06-28T01:15:05.999Z,33,SS RMS IA,1,82aff66753f7cf119d890080c72e70a3,0,62e890c655f7cf119d890080c72e70a3,1,""
Steady-state trend,1999-07-16T21:27:05.999Z,1999-06-28T01:15:05.999Z,33,SS RMS IA,1,82aff66753f7cf119d890080c72e70a3,1,98aff66753f7cf119d890080c72e70a3,3,"28876;28851;29294;30032;29720;30062;29796;29103;28031;27599"
Steady-state trend,1999-07-16T21:27:05.999Z,1999-06-28T01:15:05.999Z,33,SS RMS IA,1,82aff66753f7cf119d890080c72e70a3,2,99aff66753f7cf119d890080c72e70a3,3,"30509;31080;31353;31885;31832;31999;31639;31414;30583;30355"
Steady-state trend,1999-07-16T21:27:05.999Z,1999-06-28T01:15:05.999Z,33,SS RMS IA,1,82aff66753f7cf119d890080c72e70a3,3,9aaff66753f7cf119d890080c72e70a3,3,"29413;29471;30181;30790;30605;30929;30601;30102;29595;28885"
Steady-state trend,1999-07-16T21:27:05.999Z,1999-06-28T01:15:05.999Z,34,SS RMS IB,2,82aff66753f7cf119d890080c72e70a3,0,62e890c655f7cf119d890080c72e70a3,1,""
Steady-state trend,1999-07-16T21:27:05.999Z,1999-06-28T01:15:05.999Z,34,SS RMS IB,2,82aff66753f7cf119d890080c72e70a3,1,98aff66753f7cf119d890080c72e70a3,3,"28757;28843;29271;29924;29981;29999;29541;29000;27966;27756"
Steady-state trend,1999-07-16T21:27:05.999Z,1999-06-28T01:15:05.999Z,34,SS RMS IB,2,82aff66753f7cf119d890080c72e70a3,2,99aff66753f7cf119d890080c72e70a3,3,"30844;30653;31366;31699;31999;31775;31595;31111;30539;30097"
Steady-state trend,1999-07-16T21:27:05.999Z,1999-06-28T01:15:05.999Z,34,SS RMS IB,2,82aff66753f7cf119d890080c72e70a3,3,9aaff66753f7cf119d890080c72e70a3,3,"29471;29348;30226;30743;30766;30865;30520;29855;29442;28802"
Steady-state trend,1999-07-16T21:27:05.999Z,1999-06-28T01:15:05.999Z,35,SS RMS IC,3,82aff66753f7cf119d890080c72e70a3,0,62e890c655f7cf119d890080c72e70a3,1,""
Steady-state trend,1999-07-16T21:27:05.999Z,1999-06-28T01:15:05.999Z,35,SS RMS IC,3,82aff66753f7cf119d890080c72e70a3,1,98aff66753f7cf119d890080c72e70a3,3,"29038;29033;29390;30105;29964;30175;29826;29342;28202;27836"
Steady-state trend,1999-07-16T21:27:05.999Z,1999-06-28T01:15:05.999Z,35,SS RMS IC,3,82aff66753f7cf119d890080c72e70a3,2,99aff66753f7cf119d890080c72e70a3,3,"30693;31171;31447;31896;31883;31999;31772;31436;30901;30351"
Steady-state trend,1999-07-16T21:27:05.999Z,1999-06-28T01:15:05.999Z,35,SS RMS IC,3,82aff66753f7cf119d890080c72e70a3,3,9aaff66753f7cf119d890080c72e70a3,3,"29575;29612;30266;30862;30722;31006;30633;30255;29632;29032"
Steady-state trend,1999-07-16T21:27:05.999Z,1999-06-29T01:00:26.000Z,29,SS RMS VAB,5,82aff66753f7cf119d890080c72e70a3,0,62e890c655f7cf119d890080c72e70a3,1,"0;900;1800;2700;3600;4500;5400;6300;7200;8100"
Steady-state trend,1999-07-16T21:27:05.999Z,1999-06-29T01:00:26.000Z,29,SS RMS VAB,5,82aff66753f7cf119d890080c72e70a3,1,98aff66753f7cf119d890080c72e70a3,3,"31492;31575;31502;31225;31101;31299;31409;31532;31525;31408"
Steady-state trend,1999-07-16T21:27:05.999Z,1999-06-29T01:00:26.000Z,29,SS RMS VAB,5,82aff66753f7cf119d890080c72e70a3,2,99aff66753f7cf119d890080c72e70a3,3,"31760;31811;31877;31758;31578;31596;31761;31907;31999;31844"
Steady-state trend,1999-07-16T21:27:05.999Z,1999-06-29T01:00:26.000Z,29,SS RMS VAB,5,82aff66753f7cf119d890080c72e70a3,3,9aaff66753f7cf119d890080c72e70a3,3,"31671;31717;31688;31498;31409;31485;31608;31749;31716;31668"
Steady-state trend,1999-07-16T21:27:05.999Z,1999-06-29T01:00:26.000Z,30,SS RMS VBC,6,82aff66753f7cf119d890080c72e70a3,0,62e890c655f7cf119d890080c72e70a3,1,""
Steady-state trend,1999-07-16T21:27:05.999Z,1999-06-29T01:00:26.000Z,30,SS RMS VBC,6,82aff66753f7cf119d890080c72e70a3,1,98aff66753f7cf119d890080c72e70a3,3,"31586;31642;31573;31302;31173;31386;31477;31584;31618;31509"
Steady-state trend,1999-07-16T21:27:05.999Z,1999-06-29T01:00:26.000Z,30,SS RMS VBC,6,82aff66753f7cf119d890080c72e70a3,2,99aff66753f7cf119d890080c72e70a3,3,"31869;31880;31900;31816;31673;31682;31814;31943;31986;31888"
Steady-state trend,1999-07-16T21:27:05.999Z,1999-06-29T01:00:26.000Z,30,SS RMS VBC,6,82aff66753f7cf119d890080c72e70a3,3,9aaff66753f7cf119d890080c72e70a3,3,"31743;31796;31755;31582;31495;31561;31667;31805;31787;31738"
Steady-state trend,1999-07-16T21:27:05.999Z,1999-06-29T01:00:26.000Z,31,SS RMS VCA,7,82aff66753f7cf119d890080c72e70a3,0,62e890c655f7cf119d890080c72e70a3,1,""
Steady-state trend,1999-07-16T21:27:05.999Z,1999-06-29T01:00:26.000Z,31,SS RMS VCA,7,82aff66753f7cf119d890080c72e70a3,1,98aff66753f7cf119d890080c72e70a3,3,"31557;31567;31580;31289;31185;31343;31461;31549;31573;31461"
Steady-state trend,1999-07-16T21:27:05.999Z,1999-06-29T01:00:26.000Z,31,SS RMS VCA,7,82aff66753f7cf119d890080c72e70a3,2,99aff66753f7cf119d890080c72e70a3,3,"31866;31862;31916;31802;31654;31663;31789;31897;31995;31924"
Steady-state trend,1999-07-16T21:27:05.999Z,1999-06-29T01:00:26.000Z,31,SS RMS VCA,7,82aff66753f7cf119d890080c72e70a3,3,9aaff66753f7cf119d890080c72e70a3,3,"31738;31789;31745;31570;31488;31560;31655;31787;31759;31703"
Steady-state trend,1999-07-16T21:27:05.999Z,1999-06-29T01:00:26.000Z,33,SS RMS IA,1,82aff66753f7cf119d890080c72e70a3,0,62e890c655f7cf119d890080c72e70a3,1,""
Steady-state trend,1999-07-16T21:27:05.999Z,1999-06-29T01:00:26.000Z,33,SS RMS IA,1,82aff66753f7cf119d890080c72e70a3,1,98aff66753f7cf119d890080c72e70a3,3,"28859;28845;28238;28348;28929;29600;29309;28766;28357;27960"
Steady-state trend,1999-07-16T21:27:05.999Z,1999-06-29T01:00:26.000Z,33,SS RMS IA,1,82aff66753f7cf119d890080c72e70a3,2,99aff66753f7cf119d890080c72e70a3,3,"30230;29684;29441;29971;31021;31208;30792;30686;30520;29825"
Steady-state trend,1999-07-16T21:27:05.999Z,1999-06-29T01:00:26.000Z,33,SS RMS IA,1,82aff66753f7cf119d890080c72e70a3,3,9aaff66753f7cf119d890080c72e70a3,3,"29306;29257;28831;29161;29585;30241;29951;29645;29330;28912"
Steady-state trend,1999-07-16T21:27:05.999Z,1999-06-29T01:00:26.000Z,34,SS RMS IB,2,82aff66753f7cf119d890080c72e70a3,0,62e890c655f7cf119d890080c72e70a3,1,""
Steady-state trend,1999-07-16T21:27:05.999Z,1999-06-29T01:00:26.000Z,34,SS RMS IB,2,82aff66753f7cf119d890080c72e70a3,1,98aff66753f7cf119d890080c72e70a3,3,"29034;28761;28449;28516;29205;29612;29790;29030;28706;28171"
Steady-state trend,1999-07-16T21:27:05.999Z,1999-06-29T01:00:26.000Z,34,SS RMS IB,2,82aff66753f7cf119d890080c72e70a3,2,99aff66753f7cf119d890080c72e70a3,3,"30027;29718;29520;30032;30954;31424;31324;30940;30686;29948"
Steady-state trend,1999-07-16T21:27:05.999Z,1999-06-29T01:00:26.000Z,34,SS RMS IB,2,82aff66753f7cf119d890080c72e70a3,3,9aaff66753f7cf119d890080c72e70a3,3,"29454;29213;29000;29291;29742;30478;30350;29877;29568;29065"
Steady-state trend,1999-07-16T21:27:05.999Z,1999-06-29T01:00:26.000Z,35,SS RMS IC,3,82aff66753f7cf119d890080c72e70a3,0,62e890c655f7cf119d890080c72e70a3,1,""
Steady-state trend,1999-07-16T21:27:05.999Z,1999-06-29T01:00:26.000Z,35,SS RMS IC,3,82aff66753f7cf119d890080c72e70a3,1,98aff66753f7cf119d890080c72e70a3,3,"28416;28166;27917;27994;28458;28929;28843;28246;28098;27379"
Steady-state trend,1999-07-16T21:27:05.999Z,1999-06-29T01:00:26.000Z,35,SS RMS IC,3,82aff66753f7cf119d890080c72e70a3,2,99aff66753f7cf119d890080c72e70a3,3,"29439;29537;28929;29627;30375;30802;30461;30108;30015;29163"
Steady-state trend,1999-07-16T21:27:05.999Z,1999-06-29T01:00:26.000Z,35,SS RMS IC,3,82aff66753f7cf119d890080c72e70a3,3,9aaff66753f7cf119d890080c72e70a3,3,"28889;28580;28382;28738;29115;29710;29492;29036;28865;28279"
